Tweet,Stance,Index,Original Tweet
he who exalts hims elf shall be humbled a nd he who humbles himsel f shall be e xalted matt 23 12,AGAINST,10001,He who exalts himself shall      be humbled; and he who humbles himself shall be exalted.Matt 23:12.     #SemST
"rt pra yer bullets i remove nehushtan previous moves of go d that have become i dols , from the high places t oo kings 18 for",AGAINST,10002,"RT @prayerbullets: I remove Nehushtan -previous moves of God that have become idols, from the high places -2 Kings 18:4 #SemST"
brai n ma n 365 heid tj j benjamin lives i have sought the trut h of my s oul and found it strong enough to stand on its own merits,AGAINST,10003,@Brainman365 @heidtjj @BenjaminLives I have sought the truth of my soul and found it strong enough to stand on its own merits. #SemST
# god # is utter ly powerless with out hum an intervent ion,AGAINST,10004,#God is utterly powerless without Human intervention... #SemST
d avid camer on mirac les of # multiculturalism # miracl es of shady 786 # taqi ya # # taw ri ya # # j a ziya # # kafirs # # dhimmi # # jihad # # allah #,AGAINST,10005,@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah #SemST
t his w orld needs a tight group hug tight enough to relieve the m from all t his anger and hate # makepeace with each other #,AGAINST,10006,This world needs a tight group hug. Tight enough to relieve them from all this anger and hate. #MakePeaceWithEachOther #SemST
"m orality is not derived from religi on , it precedes it chris topher ' the hitch ' h itchens # freethinkers #",AGAINST,10007,"Morality is not derived from religion, it precedes it. -Christopher 'The Hitch' Hitchens #freethinkers #SemST"
a g odly husb and knows you tru sts you loves you respects you honor s you supports you wants you appreciates you # god #,AGAINST,10008,A Godly husband  - knows you - trusts you - loves you - respects you - honors you - supports you - wants you - appreciates you #God #SemST
s ecular dutchess i 'll be you r huckleber ry de an modified,AGAINST,10009,@SecularDutchess I'll be your huckleberry @DeanModified #SemST
# bible # big irre levant b ook of lies a nd ex aggerations # judaism # # god # # team jesus # # islam # # truth # # freedom #,AGAINST,10010,#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = #SemST
"if onl y dr eams were re al , n ow it 's gone # single because # # get on your feet #",AGAINST,10011,"If only dreams were real, now it's gone. #SingleBecause #getonyourfeet #SemST"
happy indepe ndence day to ame rica and h er beautiful con stitution # independence day # # usa #,AGAINST,10012,Happy Independence Day to America and her beautiful constitution #IndependenceDay #USA #SemST
let my house be built by wi sdom a nd become strong through go od se nse prov 24 3,AGAINST,10013,Let my house be built by wisdom and become strong through good sense -Prov. 24:3 #SemST
"t hese d ays , the cool ki ds are atheist s # freethinker #",AGAINST,10014,"These days, the cool kids are atheists.  #freethinker #SemST"
"next time you hear someone say that our founding fathe rs intended a chri stian nati on , show 'em tho se quotes",AGAINST,10015,"Next time you hear someone say that our Founding Fathers intended a ""Christian Nation,"" show 'em those quotes. #SemST"
# i love islam because # and v should lo ve is lam because i ts a d een instead of just a,AGAINST,10016,#ILoveIslamBecause and v should love Islam because its a Deen instead of just a #SemST
"be a sinn er and s in strongly , but more strongly have f aith and rejoice in chri st martin luther",AGAINST,10017,"Be a sinner and sin strongly, but more strongly have faith and rejoice in Christ. ~ Martin Luther #SemST"
