Tweet,Stance,Index,Original Tweet
closed door sess ion begins more after th ey decide on t he ent ities # Google Click Fraud #,NONE,10221,Closed door session begins. More after they decide on the entities.  #GCF #SemST
what is the # energie wende # ag enda ? why are they not in the de ca rbon ize r c amp ? h ow long will you tolerate the lies ?,FAVOR,10222,"What is the #energiewende agenda? Why are they not in the ""de-carbonizer"" camp?.  How long will you tolerate the lies?  #SemST"
c lima sphere stocker fis h catch potentia l could drop by as muc h as 50 in some area s due to # ocean acidification # # c fcc 15 #,FAVOR,10223,@climasphere Stocker: Fish catch potential could drop by as much as 50% in some areas due to #oceanacidification. #CFCC15 #SemST
"a longer memory , a nd a sterner s ense of j ustice tha n we do with berry",NONE,10224,"...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST"
boni fu ture s ea le vel rise will not be uniform different for coa sts # ccf c 15 # # journey 2015 #,FAVOR,10225,"Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST"
"c lima sphere bony extreme w eather eve nts ( he at waves , dro ught , flooding , windstorms ) made more frequent intense by # c fcc 15 #",FAVOR,10226,"@climasphere Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by #CFCC15 #SemST"
camille parmesan t oo 3 of sp ecies have cha nged # habitat # be cause of # h 12 # # c fcc 15 #,FAVOR,10227,Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST
"5 meta an alysis show 1 to o of s pecies have changed where they live , to o 3 have changed when they live camille parmesan # c fcc 15 #",FAVOR,10228,"5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan #CFCC15 #SemST"
it liter a rly just took me 10 minut es to get in a bus because an old la dy just had to go in fr ont of e veryone,NONE,10229,It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST
grubb st ate of ener gy shift us eu from net produce r to net importer of emission s # ccf c 15 # # journey 2015 #,FAVOR,10230,"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 #SemST"
interesting speaker maarten van aalst federation ho w their humanitarian exp erience can help cl imate scientist s # ccf c 15 #,FAVOR,10231,Interesting speaker Maarten Van Aalst @Federation how their humanitarian experience can help Climate scientists #CCFC15 #SemST
putting my neck out as su ch when i did not have to be h ere at a ll ? regard s dion # peace # # gms # # democracy # # transparency # # future # !,NONE,10232,putting my neck out as such when I did not have to be here at all? Regards Dion #peace #GMS #Democracy #Transparency #Future! #SemST
grow fo od not lawns lawns are ecocid e in your yard # patriarchy # is ec ocide of your own sp ecies # domino effect #,FAVOR,10233,grow food not lawns  Lawns are Ecocide in your yard. #Patriarchy is Ecocide of your own species #DominoEffect #SemST
t his halcyon su mmer is over cli mate is on t he move doug k elba ugh # c nu 23 # # declaration sign ee #,FAVOR,10234,This halcyon summer is over. Climate is on the move. Doug Kelbaugh #CNU23 #declarationsignee #SemST
soun d of i deas we have to talk abou t ne w normal,NONE,10235,@soundofideas we Have to talk about new normals #SemST
cit izens have a right to access inf ormation t hat would protect their l ives against # risk # # c lim warn # # c fcc 15 # # vulnerability #,FAVOR,10236,Citizens have a right to access information that would protect their lives against #risk #CLIMWARN #CFCC15 #vulnerability #SemST
that moment when canadians realized glo bal warmin g does n't equal a tropi cal vacati on # bc wildfire # # canada burns #,FAVOR,10237,That moment when Canadians realised global warming doesn't equal a tropical vacation #BCwildfire #Canadaburns #SemST
"we need altern atives to # fossil fuel # , but also need to maintain our # economy # ! t his ch ange will be gradual so lets start n ow !",FAVOR,10238,"We NEED alternatives to #fossilfuel, but also need to maintain our #economy! This change will be gradual so lets START NOW! #SemST"
# de france # displacements due to na tural disa sters higher than tho se caused by confl icts # migration # # development # # c fcc # # s 2242 #,FAVOR,10239,#Defrance: displacements due to natural disasters higher than those caused by conflicts #migration #development #CFCC #S2242 #SemST
"loic ye s , you should n't but , stop killing a nimals is not t he only reaso n to become a vegan # stop famine # # be healthy #",NONE,10240,"@loic Yes, you shouldn't. But, stop killing animals is not the only reason to become a vegan - #stopfamine #behealthy #SemST"
we do n't inherit t he ea rth from our parent s we borrow it from our chil dren # conservation # # perspective #,FAVOR,10241,We don't inherit the earth from our parents we borrow it from our children #Conservation #Perspective #SemST
vj 44 potus yay ! we 'd love to convert to sol ar po wer ! page e pla n to raise our ra tes again # acton climate # # p2 #,FAVOR,10242,.@vj44 @POTUS Yay! We'd love to convert to solar power! PG&E plan to raise our rates again. #ActOnClimate #p2 #SemST
# rsa economy # # tax # can surely play a greater role in helping richer coun tries slow em issions and poor countr ies tr ansition,FAVOR,10243,#rsaeconomy: #tax can surely play a greater role in helping richer countries slow emissions and poor countries transition. #SemST
