Tweet,Stance,Index,Original Tweet
closed door sessionbegins more after theydecide onthe entities# Google Click Fraud # ,NONE,10221,Closed door session begins. More after they decide on the entities.  #GCF #SemST
what is the # energie wende # agenda? why are they not in the de carbonize r camp? howlong will you tolerate the lies ? ,FAVOR,10222,"What is the #energiewende agenda? Why are they not in the ""de-carbonizer"" camp?.  How long will you tolerate the lies?  #SemST"
c lima sphere stocker fishcatch potentialcould drop by as muchas 50 in some areasdue to # ocean acidification # # c fcc 15 # ,FAVOR,10223,@climasphere Stocker: Fish catch potential could drop by as much as 50% in some areas due to #oceanacidification. #CFCC15 #SemST
"alonger memory , anda sterner sense ofjustice thanwe do with berry ",NONE,10224,"...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST"
boni future sealevel rise will notbe uniform differentfor coasts# ccf c 15 # # journey 2015 # ,FAVOR,10225,"Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST"
"c lima sphere bony extreme weatherevents ( heatwaves , drought, flooding, windstorms ) made more frequent intense by # c fcc 15 # ",FAVOR,10226,"@climasphere Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by #CFCC15 #SemST"
camille parmesan too3 of specieshave changed# habitat # because of# h 12 # # c fcc 15 # ,FAVOR,10227,Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST
"5 meta analysisshow 1 tooof specieshave changed where they live , too3 have changed when they live camille parmesan # c fcc 15 # ",FAVOR,10228,"5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan #CFCC15 #SemST"
itliter a rly just took me 10 minutes to get ina bus because an old ladyjust had to go in frontof everyone ,NONE,10229,It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST
grubb stateof energyshift useu from net producer to net importer of emissions# ccf c 15 # # journey 2015 # ,FAVOR,10230,"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 #SemST"
interesting speakermaarten van aalst federation howtheir humanitarian experiencecan help climatescientists # ccf c 15 # ,FAVOR,10231,Interesting speaker Maarten Van Aalst @Federation how their humanitarian experience can help Climate scientists #CCFC15 #SemST
putting my neck out as suchwhen i did not have to be hereat all ?regards dion # peace # # gms # # democracy # # transparency # # future # !,NONE,10232,putting my neck out as such when I did not have to be here at all? Regards Dion #peace #GMS #Democracy #Transparency #Future! #SemST
grow foodnot lawns lawns are ecocide inyour yard # patriarchy # is ecocide ofyour own species# domino effect # ,FAVOR,10233,grow food not lawns  Lawns are Ecocide in your yard. #Patriarchy is Ecocide of your own species #DominoEffect #SemST
thishalcyon summeris over climateis onthe move doug k elba ugh # c nu 23 # # declaration sign ee # ,FAVOR,10234,This halcyon summer is over. Climate is on the move. Doug Kelbaugh #CNU23 #declarationsignee #SemST
soundof ideaswe have totalk about newnormal ,NONE,10235,@soundofideas we Have to talk about new normals #SemST
citizenshave aright to access informationthat would protect their livesagainst # risk # # c lim warn # # c fcc 15 # # vulnerability # ,FAVOR,10236,Citizens have a right to access information that would protect their lives against #risk #CLIMWARN #CFCC15 #vulnerability #SemST
that momentwhen canadians realized global warmingdoes n't equala tropicalvacation # bc wildfire # # canada burns # ,FAVOR,10237,That moment when Canadians realised global warming doesn't equal a tropical vacation #BCwildfire #Canadaburns #SemST
"we need alternativesto # fossil fuel # , but also need to maintain our # economy # ! this changewill be gradual solets start now! ",FAVOR,10238,"We NEED alternatives to #fossilfuel, but also need to maintain our #economy! This change will be gradual so lets START NOW! #SemST"
# de france # displacements dueto natural disastershigher than thosecaused by conflicts# migration # # development # # c fcc # # s 2242 # ,FAVOR,10239,#Defrance: displacements due to natural disasters higher than those caused by conflicts #migration #development #CFCC #S2242 #SemST
"loic yes, you should n't but , stop killing animalsis not the only reasonto become avegan # stop famine # # be healthy # ",NONE,10240,"@loic Yes, you shouldn't. But, stop killing animals is not the only reason to become a vegan - #stopfamine #behealthy #SemST"
we do n't inherit the earthfrom our parentswe borrow itfrom our children# conservation # # perspective # ,FAVOR,10241,We don't inherit the earth from our parents we borrow it from our children #Conservation #Perspective #SemST
vj 44 potus yay !we 'd love to convert to solarpower ! page e planto raise our ratesagain # acton climate # # p2 # ,FAVOR,10242,.@vj44 @POTUS Yay! We'd love to convert to solar power! PG&E plan to raise our rates again. #ActOnClimate #p2 #SemST
# rsa economy # # tax # can surely play a greater rolein helping richer countriesslow emissionsand poor countriestransition ,FAVOR,10243,#rsaeconomy: #tax can surely play a greater role in helping richer countries slow emissions and poor countries transition. #SemST
it's raining andfeels like fall i do n't know what kindof summerthis is # israel # ,FAVOR,10244,It's raining and feels like fall I don't know what kinda summer this is  #isReal #SemST
