Tweet,Stance,Index,Original Tweet
# mtp # meet the presshow is deleting emailspart of the governmentrecord different from erasing parts of a tape? # nixon # # p2 # ,AGAINST,10675,#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST
jd son 78 andrewb roe ring andrewwhy do you care about what ithink ? i did not realize that i was this important sir tweet andrewis a paid troll ,AGAINST,10676,@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll #SemST
the white male vote is solidly gopthe black vote is solidly them thatleaves white femalesand brown people# feel the bern # ,AGAINST,10677,The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern #SemST
nyinvesting big bankerbuds need to ratchet up their hillarycares about the little peoplepropaganda ,AGAINST,10678,"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  #SemST"
gopwhy should i believe you on this ? the gopleaders in congresswo n't fight obamanow ! ! ! # t cot # ,AGAINST,10679,@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST
"rushette nytwitch y team hillaryto press curtsy while you're thinking what to say , it saves time # through the looking glass # ",AGAINST,10680,"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  #SemST"
govts the problem this is what isee make way for your queenpeasants ! do n ' t touch or talk too her youfilth ! # no hillary 2016 # # benghazi # ,AGAINST,10681,@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  #SemST
cnnso tu jaketap per can weget back to the issues ?that 's what # bernie 2016 # wants to talk about not about ,AGAINST,10682,@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about #SemST
times butthrows arope around reportersand free speech# hillary in nh # ,AGAINST,10683,@nytimes But throws a rope around reporters and free speech.  #HillaryInNH #SemST
"# if i had a dollar for # wondering , was ithat stupidwhen iwas a # democrats # ?# obama # # 2a # # no amnesty # # wake up america # ",AGAINST,10684,"#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica #SemST"
beladonna rogerschair mnoo mow mow the compliant mediaallowed themselves to b herded by a couple of strands of rope ? good sheep ! ,AGAINST,10685,@BeladonnaRogers @Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! #SemST
the # hillary campaign song # top20 will be revealed ( and voting will resume) mondaymorning at 10am pt! ,AGAINST,10686,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! #SemST
hillaryfor nhwill yourope off the people too hillaryswine ? # uppers # # unite blue # ,AGAINST,10687,@HillaryforNH will u rope off the people too Hillary swine?  #uppers #uniteblue #SemST
mite72 pat v petersneither one ! ! ! ! justmaking a funny! ,AGAINST,10688,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! #SemST
"lv nancyincessant pat riobc williams92 yes! # so much ugly # in # hillary clinton # , hollow acts are infamous ! # why im not voting for hillary # ",AGAINST,10689,"@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary #SemST"
"wooden threat incessant pat riobc williams92 that was fun , but itwont be if wehave another fake # potus # # why im not voting for hillary # ",AGAINST,10690,"@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary #SemST"
does # hillary clinton # lie and engage in cover ups to do damage to the countryor does shedo itout of habit ?# t cot # # unite blue # ,AGAINST,10691,Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  #tcot #uniteblue #SemST
ifind allowing the deaths of americansin benghazito be more offensive than the name redskins# benghazi # # redskins # ,AGAINST,10692,I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins #SemST
"conservative in d can none erfour lets hope ! she's a killer , liarand a coward! # wake up america # # make america great again # ",AGAINST,10693,"@Conservativeind @cannoneerfour Lets hope!  She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain #SemST"
"da godfather 907 nahbaby nah if jebb is our candidate , wewill hand hillarythe keys to 1600 ? pennave # wake up america # ",AGAINST,10694,"@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica #SemST"
the ropes might keep people back now hillarybut youwill answer to americanscome debate time youcoward # t cot # # red nation rising # ,AGAINST,10695,The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. #tcot #RedNationRising #SemST
"rt harrisongolden so clintonesque , brit humesaid of hillary's email controversy you never quite get the whole truth ",AGAINST,10696,"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth.""> #SemST"
"ithink marriage is as it has always been , between a manand a womanhillary clinton# marriage e quail it y # # just saying # ",AGAINST,10697,"I think marriage is as it has always been, between a man and a woman. - @HillaryClinton  #MarriageEquaility #justsaying #SemST"
