Tweet,Stance,Index,Original Tweet
need a prolifeare e agent ? support a prolifegroup ( you choose ) at no cost pro lifereal estate yahoo com ,AGAINST,10970,Need a ProLife R.E. Agent? - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST
where is the childcareprogram joan burton whichyou said would be in place? # lone parents # # 7 is too young # ,AGAINST,10971,Where is the childcare program @joanburton which you said would be in place? #loneparents #7istooyoung #SemST
i get several requests with petitions to save whales but never to stop the slaughter of babiesin the wombsof mothers# abortion # ,AGAINST,10972,I get several requests with petitions to save whales but never to stop the slaughter of babies in the wombs of mothers. #abortion. #SemST
"we must always see others as christ sees us , we must see godin all thingsremember too look past sin# roman catholic # ",AGAINST,10973,"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic #SemST"
prayers for babiesurgent prayerone in lexington ky two in dallas thanks in chattanooga tn life begins at conception,AGAINST,10974,PRAYERS FOR BABIES Urgent prayer one in Lexington KY&two in Dallas TX&in Chattanooga TN  Life begins at conception  #SemST
i do not want to bring a childinto this dangerous patriarchybut i want to feel pregnancyas an experience # pregnancy for all # ,AGAINST,10975,I do not want to bring a child into this dangerous patriarchy. But I want to feel pregnancy as an experience #PregnancyForAll #SemST
i have a right to identify as pregnantand have an abortionhaving an abortionconfirms my power of choice # pregnancy for all # ,AGAINST,10976,I have a right to identify as pregnant and have an abortion. Having an abortion confirms my power of choice. #PregnancyForAll #SemST
in so many ways to christiansright here in americawe already are the great satan# gay marriage # # drugs # # wake up america # ,AGAINST,10977,"In so many ways to Christians right here in America we already ARE the ""Great Satan"" #GayMarriage #Drugs #WakeUpAmerica #SemST"
prayfor the navy yard godplease keep the casualtiesminimal # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america # ,AGAINST,10978,Pray for the Navy yard. God please keep the casualties minimal.   #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST
i # denounce harper # because his religiousties are responsible for the # march for life # anti choicerallies on parliamenthill ,AGAINST,10979,I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. #SemST
the governmenthas given no explanation ofwhy the lawwas changed # macedonia # # hrc tte # ,AGAINST,10980,The government has given no explanation of why the law was changed #macedonia #HRCtte #SemST
the governmenthas not been able to point to any improved healthoutcomes for women# law # # macedonia # # hrc tte # ,AGAINST,10981,The government has not been able to point to any improved health outcomes for women #law #macedonia #HRCtte #SemST
# iccpr # report does not cite any reasonsfor the changesin the legislationregulating # macedonia # # law # # # ,AGAINST,10982,#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law # #SemST
those who deny womenwho 've been raped abortionare the same people who tell rapevictims they asked for it # rape # ,AGAINST,10983,Those who deny women who've been raped abortion are the same ppl who tell rape victims they asked for it. #rape #SemST
not much else giving birthis not pushing womentoward death,AGAINST,10984,@notmuchelse Giving birth is not pushing women toward death. #SemST
i am about todeck thesetoo bitches in the fuckingmouth # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america # ,AGAINST,10985,I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST
if you come too this countryfor be tt wr lifefucking adapt too usaways # 1a # # 2a # # nra # # because # # c cot # # tg dn # # pj net # # wake up america # ,AGAINST,10986,If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST
it 's undeniable that conceptionmay also be the birthof a soul unto lifeitself why mess with that ? ,AGAINST,10987,It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST
"why would i want to make choicesabout my own body , when a congressmancould do itfor me ? # conversations with alex # ",AGAINST,10988,"Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST"
doesthe gaycommunity support abortion? # pro life youth # # lgbt pride month # ,AGAINST,10989,Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth #SemST
it's sad to see so many peoplegetting their values from hollywood rather than the holy scriptures# pro life youth # ,AGAINST,10990,It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.  #ProLifeYouth #SemST
"the idea that a fetusis n't humanis outrageous , i mean what else would it be ? a dog ? a dragon ? the unbornare human beings ! ",AGAINST,10991,"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST"
prolifewife you can saythat again! # abortion is murder # # all lives matter # # pro life youth # ,AGAINST,10992,@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST
porky p226 signature hank re arden jr madmen aem dee who is for iti'm not but am for a women's right to herown body ,FAVOR,10993,@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. #SemST
it's not that i do n't want tobe at work it's that i rather be asleep ,NONE,10994,it's not that i don't want to be at work. it's that i rather be asleep. #SemST
antichoice lawsare sexist because they only effect women,FAVOR,10995,Anti choice laws are sexist because they only effect women*.   #SemST
so antichoice lawsare telling these womenthey 're incapable and should n't make decisions that involve their own body ,FAVOR,10996,So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.   #SemST
like howcan you sit there and evengo through with the process,NONE,10997,Like how can you sit there and even go through with the process #SemST
