Tweet,Stance,Index,Original Tweet
# mtp # meet the pesrs how is deleting eamlis part of the govnerment record different from erasing parts of a tape ? # nixon # # p2 #,AGAINST,10675,#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST
jd son 78 anrdew b roe ring arndew why do you care about what i think ? i did not realize that i was this important sir tweet aednrw is a paid troll,AGAINST,10676,@JDSon78 @AndrewBroering AndrewWhyDoYouCareAboutWhatIThink? I DidNotRealizeThatIWasThisImportant. SirTweet AndrewIsAPaidTroll #SemST
the white male vote is solidly gop the black vote is solidly them that leaves white flaeems and borwn ploepe # feel the bern #,AGAINST,10677,The white male vote is solidly GOP. The black vote is solidly DEM.  That leaves white females and brown ppl. #FeelTheBern #SemST
ny investing big bnekar buds need to ratchet up their hllairy cares about the little ploepe propaganda,AGAINST,10678,"@nyinvesting big banker buds need to ratchet up their ""Hillary cares about the little people"" propaganda  #SemST"
gop why should i believe you on tihs ? the gop leaders in coegnrss wo n't fight obama now ! ! ! # t cot #,AGAINST,10679,@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST
"rus hette ny twitch y team hrailly to perss cutsry while you 're thinking what to say , it saves time # through the looking glass #",AGAINST,10680,"@RushetteNY @TwitchyTeam Hillary to press: ""Curtsy while you're thinking what to say, it saves time"" #throughthelookingglass  #SemST"
govt s the problem tihs is what i see make way for your qeeun peasants ! do n ' t touch or talk too her you filth ! # no hillary 2016 # # benghazi #,AGAINST,10681,@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  #SemST
cnn so tu jake tap per can we get back to the issues ? that 's waht # bernie 2016 # wants to talk about not about,AGAINST,10682,@CNNSotu @jaketapper - Can we get back to the issues? That's what #Bernie2016 wants to talk about. Not about #SemST
tmies but throws a rope around rerpoerts and free secpeh # hillary in nh #,AGAINST,10683,@nytimes But throws a rope around reporters and free speech.  #HillaryInNH #SemST
"# if i had a dollar for # wondering , was i taht stupid when i was a # democrats # ? # obama # # 2a # # no amnesty # # wake up america #",AGAINST,10684,"#IfIhadAdollarFor wondering, was I that stupid when I was a #Democrats? #Obama #2A #NoAmnesty #WakeUpAmerica #SemST"
blea donna rgreos chair m noo mow mow the compliant media allowed themselves to b herded by a couple of strands of rope ? good sheep !,AGAINST,10685,@BeladonnaRogers @Chairmnoomowmow The compliant media allowed themeselves to b herded by a couple of strands of rope? Good sheep! #SemST
the # hillary campaign song # top 20 will be revealed ( and voting will ruseme ) mndaoy mnoring at 10am pt !,AGAINST,10686,The #HillaryCampaignSong Top 20 will be revealed (and voting will resume) Monday morning at 10am PT! #SemST
hlilray for nh will you rope off the polpee too hrlilay swine ? # uppers # # unite blue #,AGAINST,10687,@HillaryforNH will u rope off the people too Hillary swine?  #uppers #uniteblue #SemST
mtie 72 pat v prtees neither one ! ! ! ! just making a funny !,AGAINST,10688,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! #SemST
"lv nancy incessant pat rio bc wiamlils 92 yes ! # so much ugly # in # hillary clinton # , hollow acts are inmofuas ! # why im not voting for hillary #",AGAINST,10689,"@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary #SemST"
"wooden threat incessant pat rio bc willamis 92 that was fun , but it wont be if we have another fake # potus # # why im not voting for hillary #",AGAINST,10690,"@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary #SemST"
does # hillary clinton # lie and engage in cover ups to do damage to the crtnuoy or does she do it out of habit ? # t cot # # unite blue #,AGAINST,10691,Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  #tcot #uniteblue #SemST
i find allowing the deaths of amaecinrs in bengzhai to be more offensive than the name redkinss # benghazi # # redskins #,AGAINST,10692,I find allowing the deaths of Americans in Benghazi to be more offensive than the name Redskins. #Benghazi #redskins #SemST
"conevtrisave in d can none er four lets hope ! she 's a killer , lair and a crowad ! # wake up america # # make america great again #",AGAINST,10693,"@Conservativeind @cannoneerfour Lets hope!  She's a killer, liar and a coward! #WakeUpAmerica #MakeAmericaGreatAgain #SemST"
"da godfather 907 nah bbay nah if jebb is our candidate , we will hand hailrly the keys to 1600 ? penn ave # wake up america #",AGAINST,10694,"@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica #SemST"
the ropes might keep ppolee back now hlraily but you will answer to amearnics come debate time you coward # t cot # # red nation rising #,AGAINST,10695,The ropes might keep people back now Hillary but You WILL answer to americans come debate time you coward. #tcot #RedNationRising #SemST
"rt haorsirn golden so clnotin esque , brit hume said of hlilary 's email controversy you never quite get the whole truth",AGAINST,10696,"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth.""> #SemST"
"i think marriage is as it has always been , between a man and a wamon hlliray ciolntn # marriage e quail it y # # just saying #",AGAINST,10697,"I think marriage is as it has always been, between a man and a woman. - @HillaryClinton  #MarriageEquaility #justsaying #SemST"
hrailly cotinln pin the tail on the donkey ! that means you hlil daw g # bernie sanders # # jeb 2016 # # cruz 2016 # # election 2016 # # rubio #,AGAINST,10698,@HillaryClinton Pin the tail on the DONKEY!  That means you Hilldawg.  #BernieSanders  #Jeb2016 #Cruz2016 #Election2016  #Rubio #SemST
